computer_time,GPS_time,latitude,longitude,altitude,track,mode
1646862354.042719,1646862354,41.710267833,-71.411953,21.4,0.0,3
1646862355.046468,1646862355,41.710268,-71.411952667,21.4,0.0,3
1646862356.048801,1646862356,41.7102685,-71.411952833,21.4,0.0,3
1646862357.054107,1646862357,41.710269167,-71.411952667,21.3,0.0,3
1646862358.056565,1646862358,41.710269667,-71.411952333,21.3,0.0,3
1646862359.059228,1646862359,41.7102695,-71.411952333,21.4,0.0,3
1646862360.062101,1646862360,41.71027,-71.411952667,21.4,0.0,3
1646862361.064653,1646862361,41.710270333,-71.411952833,21.4,0.0,3
1646862362.068829,1646862362,41.710269833,-71.4119525,21.5,0.0,3
1646862363.072679,1646862363,41.710269333,-71.411952,21.5,0.0,3
1646862364.076962,1646862364,41.710269167,-71.4119515,21.5,0.0,3
1646862365.080920,1646862365,41.7102695,-71.4119515,21.5,0.0,3
1646862366.085149,1646862366,41.710268833,-71.411950833,21.5,0.0,3
1646862367.089544,1646862367,41.710267833,-71.41195,21.4,0.0,3
1646862368.093724,1646862368,41.710267167,-71.411949333,21.4,0.0,3
1646862369.097365,1646862369,41.710266167,-71.411948167,21.3,0.0,3
1646862370.101679,1646862370,41.710265,-71.411947167,21.3,0.0,3
1646862371.106056,1646862371,41.710264,-71.411946667,21.3,0.0,3
1646862372.110459,1646862372,41.7102635,-71.411946667,21.3,0.0,3
1646862373.114891,1646862373,41.710263333,-71.411946833,21.3,0.0,3
1646862374.119523,1646862374,41.710263333,-71.411947333,21.3,0.0,3
1646862375.124217,1646862375,41.710263333,-71.411947833,21.3,0.0,3
1646862376.128850,1646862376,41.7102635,-71.411948667,21.4,0.0,3
1646862377.133228,1646862377,41.710263667,-71.411949,21.5,0.0,3
1646862378.137682,1646862378,41.710263667,-71.4119495,21.6,0.0,3
1646862379.041660,1646862379,41.710264,-71.411949833,21.7,0.0,3
1646862380.046081,1646862380,41.7102645,-71.411950167,21.8,0.0,3
1646862381.049473,1646862381,41.710264833,-71.4119505,21.8,0.0,3
1646862382.052836,1646862382,41.710265667,-71.411951167,21.8,0.0,3
1646862383.057182,1646862383,41.710265833,-71.411951333,21.9,0.0,3
1646862384.060593,1646862384,41.710266333,-71.4119515,21.9,0.0,3
1646862385.064031,1646862385,41.710266667,-71.411951833,22.0,0.0,3
1646862386.067642,1646862386,41.710267333,-71.411952167,22.0,0.0,3
1646862387.071183,1646862387,41.7102675,-71.411952333,22.1,0.0,3
1646862388.074743,1646862388,41.710267833,-71.411952333,22.1,0.0,3
1646862389.080046,1646862389,41.710268333,-71.411952833,22.2,0.0,3
1646862390.084773,1646862390,41.710268667,-71.411953167,22.2,0.0,3
1646862391.089669,1646862391,41.710269,-71.411953667,22.2,0.0,3
1646862392.093886,1646862392,41.710268833,-71.411953833,22.2,0.0,3
1646862393.098867,1646862393,41.710268667,-71.411954,22.2,0.0,3
1646862394.103712,1646862394,41.710268167,-71.411953833,22.2,0.0,3
1646862395.108221,1646862395,41.710268167,-71.411954,22.2,0.0,3
1646862396.113125,1646862396,41.710268,-71.411954167,22.2,0.0,3
1646862397.117811,1646862397,41.710267833,-71.411954167,22.2,0.0,3
1646862398.122455,1646862398,41.710268,-71.411954333,22.3,0.0,3
1646862399.126954,1646862399,41.7102675,-71.411954167,22.2,0.0,3
1646862400.131697,1646862400,41.710267,-71.4119535,22.3,0.0,3
1646862401.035628,1646862401,41.710266167,-71.411952667,22.2,0.0,3
1646862402.041393,1646862402,41.710265667,-71.411952333,22.3,0.0,3
1646862403.044180,1646862403,41.710265333,-71.411951833,22.2,0.0,3
1646862404.047302,1646862404,41.710265333,-71.411951667,22.3,0.0,3
1646862405.049642,1646862405,41.7102655,-71.411951333,22.2,0.0,3
1646862406.054100,1646862406,41.710265667,-71.411951,22.1,0.0,3
1646862407.058578,1646862407,41.710265167,-71.411950333,22.1,0.0,3
1646862408.063510,1646862408,41.7102645,-71.411949833,21.9,0.0,3
1646862409.069125,1646862409,41.710264,-71.411949167,21.8,0.0,3
1646862410.073734,1646862410,41.710263667,-71.411948333,21.6,0.0,3
1646862411.078474,1646862411,41.710263167,-71.411947833,21.3,0.0,3
1646862412.082610,1646862412,41.710262833,-71.4119475,21.2,0.0,3
1646862413.085773,1646862413,41.710261667,-71.411946667,21.0,0.0,3
1646862414.088415,1646862414,41.7102605,-71.411946333,20.8,0.0,3
1646862415.091885,1646862415,41.7102595,-71.411945667,20.6,0.0,3
1646862416.095643,1646862416,41.710258333,-71.411945,20.4,0.0,3
1646862417.098850,1646862417,41.7102575,-71.411944667,20.3,0.0,3
1646862418.101638,1646862418,41.710256333,-71.411944167,20.2,0.0,3
1646862419.105395,1646862419,41.710255333,-71.411943667,20.2,0.0,3
1646862420.108594,1646862420,41.710253833,-71.411943167,20.1,0.0,3
1646862421.111401,1646862421,41.710251833,-71.411942667,20.0,0.0,3
1646862422.116080,1646862422,41.7102505,-71.411942333,19.9,0.0,3
1646862423.121538,1646862423,41.710249167,-71.411942167,19.9,0.0,3
1646862424.124908,1646862424,41.710248333,-71.411942333,19.8,0.0,3
1646862425.128443,1646862425,41.710247667,-71.411942167,19.6,0.0,3
1646862426.132299,1646862426,41.710247,-71.411942333,19.5,0.0,3
1646862427.035789,1646862427,41.7102465,-71.411942167,19.3,0.0,3
1646862428.040490,1646862428,41.710246333,-71.411942167,19.0,0.0,3
1646862429.044440,1646862429,41.710246,-71.4119425,18.9,0.0,3
1646862430.047608,1646862430,41.710246,-71.411942833,18.8,0.0,3
1646862431.051681,1646862431,41.710245833,-71.411943167,18.7,0.0,3
1646862432.057103,1646862432,41.7102455,-71.411943333,18.7,0.0,3
1646862433.062335,1646862433,41.710244667,-71.411943333,18.6,0.0,3
1646862434.067419,1646862434,41.710244167,-71.4119435,18.6,0.0,3
1646862435.072408,1646862435,41.710243333,-71.411943833,18.6,0.0,3
1646862436.077106,1646862436,41.7102425,-71.411943333,18.6,0.0,3
1646862437.081639,1646862437,41.710241333,-71.411943,18.5,0.0,3
1646862438.086289,1646862438,41.7102405,-71.411943333,18.5,0.0,3
1646862439.090702,1646862439,41.710240167,-71.411943167,18.5,0.0,3
1646862440.095372,1646862440,41.7102395,-71.411943,18.5,0.0,3
1646862441.101468,1646862441,41.710239333,-71.411942833,18.4,0.0,3
1646862442.107464,1646862442,41.710239,-71.4119425,18.4,0.0,3
1646862443.111800,1646862443,41.710239167,-71.4119425,18.4,0.0,3
1646862444.116415,1646862444,41.710239833,-71.411942667,18.4,0.0,3
1646862445.121423,1646862445,41.710240333,-71.411943333,18.5,0.0,3
1646862446.126085,1646862446,41.710241,-71.4119435,18.5,0.0,3
1646862447.130945,1646862447,41.7102415,-71.4119435,18.5,0.0,3
1646862448.034970,1646862448,41.7102425,-71.411944,18.5,0.0,3
1646862449.038982,1646862449,41.710243667,-71.411944667,18.5,0.0,3
1646862450.043497,1646862450,41.710244333,-71.4119455,18.6,0.0,3
1646862451.048162,1646862451,41.710244833,-71.411946,18.7,0.0,3
1646862452.053063,1646862452,41.710245833,-71.411946167,18.7,0.0,3
1646862453.057627,1646862453,41.710247,-71.411945833,18.7,0.0,3
1646862454.062055,1646862454,41.710248,-71.411946,18.9,0.0,3
1646862455.066822,1646862455,41.7102495,-71.411946333,19.0,0.0,3
1646862456.072014,1646862456,41.710250167,-71.4119465,19.1,0.0,3
1646862457.076820,1646862457,41.710251333,-71.411947,19.3,0.0,3
1646862458.081382,1646862458,41.710252167,-71.411947333,19.4,0.0,3
1646862459.085839,1646862459,41.710252833,-71.4119475,19.5,0.0,3
1646862460.090433,1646862460,41.710253333,-71.411947667,19.5,0.0,3
1646862461.094703,1646862461,41.710254,-71.4119475,19.5,0.0,3
1646862462.099587,1646862462,41.710254167,-71.411947167,19.5,0.0,3
1646862463.104246,1646862463,41.710254333,-71.411947167,19.6,0.0,3
1646862464.108794,1646862464,41.710254,-71.411946667,19.6,0.0,3
1646862465.113581,1646862465,41.710253667,-71.411946333,19.7,0.0,3
1646862466.118463,1646862466,41.710253667,-71.411946333,19.7,0.0,3
1646862467.122873,1646862467,41.710253167,-71.411945833,19.8,0.0,3
1646862468.127619,1646862468,41.710253,-71.411945667,19.9,0.0,3
1646862469.132391,1646862469,41.710252667,-71.411945167,20.0,0.0,3
1646862470.103007,1646862470,41.710252833,-71.411945167,20.1,0.0,3
1646862471.107903,1646862471,41.710253167,-71.4119455,20.1,0.0,3
1646862472.112926,1646862472,41.710253,-71.411945833,20.2,0.0,3
1646862473.117994,1646862473,41.710253,-71.411946333,20.3,0.0,3
1646862474.122842,1646862474,41.710253333,-71.411947167,20.4,0.0,3
1646862475.127733,1646862475,41.710253333,-71.411947667,20.5,0.0,3
1646862476.031946,1646862476,41.710252833,-71.411948167,20.6,0.0,3
1646862477.036637,1646862477,41.710252833,-71.4119485,20.6,0.0,3
1646862478.041384,1646862478,41.710253,-71.411948667,20.6,0.0,3
1646862479.045666,1646862479,41.710253333,-71.411949333,20.5,0.0,3
1646862480.050354,1646862480,41.710253833,-71.411949833,20.4,0.0,3
1646862481.054847,1646862481,41.710254167,-71.411950333,20.3,0.0,3
1646862482.059846,1646862482,41.7102545,-71.411950667,20.2,0.0,3
1646862483.131363,1646862483,41.710256,-71.411950667,19.7,0.0,3
1646862484.035845,1646862484,41.710256,-71.411950667,19.5,0.0,3
1646862485.040977,1646862485,41.710256167,-71.411950833,19.4,0.0,3
1646862486.045545,1646862486,41.710256333,-71.411951167,19.3,0.0,3
1646862487.050495,1646862487,41.7102565,-71.411951167,19.2,0.0,3
1646862488.055001,1646862488,41.710256333,-71.4119515,19.2,0.0,3
1646862489.059864,1646862489,41.710256667,-71.411952167,19.1,0.0,3
1646862490.064532,1646862490,41.710257,-71.411952667,19.1,0.0,3
1646862491.069110,1646862491,41.710257167,-71.411953333,19.1,0.0,3
1646862492.074121,1646862492,41.710257167,-71.411954,19.1,0.0,3
1646862493.078914,1646862493,41.710257,-71.411954667,19.1,0.0,3
1646862494.083604,1646862494,41.710257,-71.411956,19.2,0.0,3
1646862495.088259,1646862495,41.710257167,-71.411957167,19.4,0.0,3
1646862496.093187,1646862496,41.7102575,-71.411958167,19.5,0.0,3
1646862497.099761,1646862497,41.7102575,-71.411959167,19.6,0.0,3
1646862498.104445,1646862498,41.710257667,-71.41196,19.7,0.0,3
1646862499.109341,1646862499,41.710257667,-71.4119605,19.7,0.0,3
1646862500.113973,1646862500,41.710258167,-71.4119615,19.7,0.0,3
1646862501.118784,1646862501,41.710258833,-71.411962833,19.7,0.0,3
1646862502.124950,1646862502,41.710259333,-71.411964833,19.8,0.0,3
1646862503.129509,1646862503,41.710259667,-71.4119665,19.9,0.0,3
1646862504.134072,1646862504,41.710259333,-71.411967333,19.8,0.0,3
1646862505.038173,1646862505,41.710258667,-71.411968,19.8,0.0,3
1646862506.043320,1646862506,41.710257667,-71.411968333,19.9,0.0,3
1646862507.048172,1646862507,41.7102565,-71.4119685,19.9,0.0,3
1646862508.053003,1646862508,41.7102555,-71.411968167,19.9,0.0,3
1646862509.057751,1646862509,41.710254333,-71.4119675,19.8,0.0,3
1646862510.062488,1646862510,41.710252833,-71.411966667,19.9,0.0,3
1646862511.067401,1646862511,41.710252,-71.411966667,20.0,0.0,3
1646862512.071721,1646862512,41.710251,-71.4119665,20.1,0.0,3
1646862513.042591,1646862513,41.7102495,-71.411965833,20.1,0.0,3
1646862514.047743,1646862514,41.710248833,-71.4119655,20.3,0.0,3
1646862515.052627,1646862515,41.710248,-71.411965333,20.4,0.0,3
1646862516.057709,1646862516,41.7102475,-71.411965,20.5,0.0,3
1646862517.062575,1646862517,41.710247,-71.411964667,20.6,0.0,3
1646862518.067271,1646862518,41.7102465,-71.411964333,20.6,0.0,3
1646862519.072233,1646862519,41.710246,-71.411963667,20.6,0.0,3
1646862520.076954,1646862520,41.710245833,-71.411963,20.5,0.0,3
1646862521.081622,1646862521,41.7102465,-71.411962167,20.2,0.0,3
1646862522.086749,1646862522,41.710247167,-71.411961333,19.9,0.0,3
1646862523.091423,1646862523,41.710247833,-71.411961,19.6,0.0,3
1646862524.096335,1646862524,41.710248333,-71.411960667,19.3,0.0,3
1646862525.101131,1646862525,41.710249,-71.411960167,19.0,0.0,3
1646862526.105068,1646862526,41.710249333,-71.411959833,18.7,0.0,3
1646862527.109234,1646862527,41.710249833,-71.41196,18.5,0.0,3
1646862528.114006,1646862528,41.710250167,-71.411960167,18.2,0.0,3
1646862529.118912,1646862529,41.710250833,-71.411960333,18.1,0.0,3
1646862530.123741,1646862530,41.710251667,-71.4119605,17.9,0.0,3
1646862531.027931,1646862531,41.710251833,-71.411960667,17.9,0.0,3
1646862532.032776,1646862532,41.710252,-71.411961167,17.9,0.0,3
1646862533.037641,1646862533,41.7102525,-71.4119615,17.8,0.0,3
1646862534.042338,1646862534,41.710252667,-71.4119615,17.7,0.0,3
1646862535.046614,1646862535,41.710252667,-71.411961333,17.5,0.0,3
1646862536.051515,1646862536,41.710253167,-71.4119615,17.4,0.0,3
1646862537.056339,1646862537,41.710253333,-71.4119615,17.2,0.0,3
1646862538.060843,1646862538,41.7102535,-71.411961667,17.1,0.0,3
1646862539.065663,1646862539,41.710253833,-71.411961667,17.0,0.0,3
1646862540.070661,1646862540,41.710253833,-71.411961667,16.9,0.0,3
1646862541.075740,1646862541,41.7102535,-71.4119615,16.8,0.0,3
1646862542.080483,1646862542,41.710254,-71.411961333,16.6,0.0,3
1646862543.085471,1646862543,41.7102545,-71.411961333,16.4,0.0,3
1646862544.090242,1646862544,41.710254667,-71.411961333,16.3,0.0,3
1646862545.095142,1646862545,41.7102545,-71.411961333,16.2,0.0,3
1646862546.101635,1646862546,41.710254833,-71.411961167,16.0,0.0,3
1646862547.106396,1646862547,41.7102545,-71.4119615,16.0,0.0,3
1646862548.111400,1646862548,41.710254333,-71.4119615,16.0,0.0,3
1646862549.116386,1646862549,41.710254333,-71.411961667,16.0,0.0,3
1646862550.121384,1646862550,41.710254333,-71.411961667,16.1,0.0,3
1646862551.125966,1646862551,41.710254667,-71.411962,16.1,0.0,3
1646862552.031808,1646862552,41.710254667,-71.411961833,16.1,0.0,3
1646862553.036578,1646862553,41.710255,-71.411962,16.2,0.0,3
1646862554.041388,1646862554,41.710255167,-71.411962,16.2,0.0,3
1646862555.046066,1646862555,41.7102555,-71.4119625,16.3,0.0,3
1646862556.050747,1646862556,41.710256,-71.411963167,16.4,0.0,3
1646862557.055443,1646862557,41.710256667,-71.411963833,16.4,0.0,3
1646862558.060170,1646862558,41.710258,-71.4119645,16.3,0.0,3
1646862559.065245,1646862559,41.710259333,-71.411964667,16.2,0.0,3
1646862560.069902,1646862560,41.7102605,-71.411965,16.1,0.0,3
1646862561.074503,1646862561,41.710261667,-71.411965333,16.0,0.0,3
1646862562.079401,1646862562,41.7102625,-71.411965833,16.0,0.0,3
1646862563.050376,1646862563,41.710263167,-71.411966333,16.1,0.0,3
1646862564.055213,1646862564,41.710264,-71.411967667,16.2,0.0,3
1646862565.060060,1646862565,41.710264833,-71.411969,16.4,0.0,3
1646862566.064609,1646862566,41.7102655,-71.411969833,16.5,0.0,3
1646862567.069589,1646862567,41.710266167,-71.411970333,16.5,0.0,3
1646862568.074128,1646862568,41.710266667,-71.411970667,16.6,0.0,3
1646862569.078669,1646862569,41.710266833,-71.4119705,16.6,0.0,3
1646862570.083758,1646862570,41.710267333,-71.4119705,16.6,0.0,3
1646862571.088299,1646862571,41.710267667,-71.411970333,16.7,0.0,3
1646862572.093279,1646862572,41.710267833,-71.411969833,16.7,0.0,3
1646862573.098307,1646862573,41.710267833,-71.411969667,16.8,0.0,3
1646862574.104194,1646862574,41.710268333,-71.41197,16.9,0.0,3
1646862575.109005,1646862575,41.710268667,-71.411970333,17.0,0.0,3
1646862576.113810,1646862576,41.710268667,-71.411970833,17.1,0.0,3
1646862577.118251,1646862577,41.710268333,-71.411971167,17.3,0.0,3
1646862578.122918,1646862578,41.710268333,-71.411972,17.4,0.0,3
1646862579.028992,1646862579,41.710267833,-71.411972333,17.6,0.0,3
1646862580.033521,1646862580,41.710267667,-71.411972833,17.7,0.0,3
1646862581.037890,1646862581,41.710266833,-71.4119725,17.9,0.0,3
1646862582.042444,1646862582,41.7102665,-71.411972333,18.0,0.0,3
1646862583.046943,1646862583,41.710266,-71.411972,18.1,0.0,3
1646862584.051380,1646862584,41.710265333,-71.4119715,18.2,0.0,3
1646862585.056126,1646862585,41.7102645,-71.411970667,18.3,0.0,3
1646862586.060870,1646862586,41.710262667,-71.41197,18.5,0.0,3
1646862587.065622,1646862587,41.710261167,-71.411969333,18.6,0.0,3
1646862588.070011,1646862588,41.710259167,-71.411969,18.8,0.0,3
1646862589.074553,1646862589,41.710257333,-71.411968667,19.0,0.0,3
1646862590.079074,1646862590,41.7102555,-71.4119685,19.2,0.0,3
1646862591.083585,1646862591,41.7102535,-71.411968333,19.4,0.0,3
1646862592.088784,1646862592,41.710251667,-71.411968167,19.5,0.0,3
1646862593.093740,1646862593,41.710249833,-71.411968,19.7,0.0,3
1646862594.098782,1646862594,41.7102485,-71.411967667,19.9,0.0,3
1646862595.103557,1646862595,41.710247333,-71.4119675,20.1,0.0,3
1646862596.074415,1646862596,41.710245667,-71.4119675,20.3,0.0,3
1646862597.078788,1646862597,41.710244167,-71.411967667,20.4,0.0,3
1646862598.083614,1646862598,41.710242833,-71.411967833,20.6,0.0,3
1646862599.088615,1646862599,41.710241333,-71.411968,20.7,0.0,3
1646862600.092601,1646862600,41.710239667,-71.411968167,20.9,0.0,3
1646862601.097702,1646862601,41.7102385,-71.411968167,21.0,0.0,3
1646862602.102077,1646862602,41.710237,-71.411968333,21.1,0.0,3
1646862603.106790,1646862603,41.7102355,-71.411968167,21.2,0.0,3
1646862604.110909,1646862604,41.710234333,-71.411968,21.2,0.0,3
1646862605.115389,1646862605,41.7102335,-71.411967667,21.3,0.0,3
1646862606.121912,1646862606,41.710232833,-71.4119675,21.3,0.0,3
1646862607.126610,1646862607,41.710232667,-71.411967333,21.3,0.0,3
1646862608.030858,1646862608,41.710232333,-71.411966833,21.3,0.0,3
1646862609.035813,1646862609,41.710232167,-71.411966667,21.2,0.0,3
1646862610.040470,1646862610,41.710232,-71.4119665,21.0,0.0,3
1646862611.045193,1646862611,41.710232833,-71.4119665,20.8,0.0,3
1646862612.049896,1646862612,41.710233667,-71.4119665,20.5,0.0,3
1646862613.054969,1646862613,41.710234,-71.411966333,20.3,0.0,3
1646862614.059616,1646862614,41.710234333,-71.411966,20.1,0.0,3
1646862615.064360,1646862615,41.710234667,-71.411965667,19.9,0.0,3
1646862616.069011,1646862616,41.710234667,-71.411965,19.9,0.0,3
1646862617.073626,1646862617,41.7102345,-71.411964167,19.8,0.0,3
1646862618.078519,1646862618,41.710234667,-71.411963667,19.9,0.0,3
1646862619.083138,1646862619,41.710234833,-71.411963167,19.9,0.0,3
1646862620.088013,1646862620,41.7102345,-71.411962,19.8,0.0,3
1646862621.091492,1646862621,41.7102345,-71.411960833,19.8,0.0,3
1646862622.096298,1646862622,41.710234333,-71.41196,19.8,0.0,3
1646862623.101009,1646862623,41.710234,-71.411958333,19.8,0.0,3
1646862624.105785,1646862624,41.7102335,-71.411957,19.7,0.0,3
1646862625.110856,1646862625,41.7102325,-71.411955333,19.7,0.0,3
1646862626.082172,1646862626,41.710232,-71.411954,19.7,0.0,3
1646862627.086794,1646862627,41.710231333,-71.411952667,19.7,0.0,3
1646862628.090647,1646862628,41.710230333,-71.411951,19.7,0.0,3
1646862629.095737,1646862629,41.71023,-71.411949833,19.7,0.0,3
1646862630.100695,1646862630,41.710229333,-71.4119485,19.8,0.0,3
1646862631.105657,1646862631,41.710228833,-71.4119475,19.8,0.0,3
1646862632.110660,1646862632,41.710228667,-71.411947,19.8,0.0,3
1646862633.115613,1646862633,41.7102285,-71.411946333,19.9,0.0,3
1646862634.120281,1646862634,41.710228,-71.411945167,19.9,0.0,3
1646862635.025123,1646862635,41.710227833,-71.411944167,nan,0.0,2
1646862636.131214,1646862636,41.710227833,-71.411943167,19.8,0.0,3
1646862637.035525,1646862637,41.7102275,-71.411942,19.9,0.0,3
1646862638.039621,1646862638,41.710228833,-71.4119415,19.9,0.0,3
1646862639.044538,1646862639,41.710229667,-71.411941,19.9,0.0,3
1646862640.049183,1646862640,41.7102305,-71.411940167,19.8,0.0,3
1646862641.054084,1646862641,41.7102315,-71.4119395,19.8,0.0,3
1646862642.058627,1646862642,41.710232833,-71.411939,19.7,0.0,3
1646862643.063585,1646862643,41.710234833,-71.411939167,19.7,0.0,3
1646862644.068102,1646862644,41.710236833,-71.411939667,19.7,0.0,3
1646862645.076057,1646862645,41.7102385,-71.411939833,19.7,0.0,3
1646862646.081259,1646862646,41.710240667,-71.4119405,19.8,0.0,3
1646862647.085777,1646862647,41.710242667,-71.411941333,19.9,0.0,3
1646862648.090684,1646862648,41.710244333,-71.4119415,19.9,0.0,3
1646862649.095509,1646862649,41.710246,-71.411941833,20.1,0.0,3
1646862650.066757,1646862650,41.710247333,-71.411941667,20.3,0.0,3
1646862651.071942,1646862651,41.710248833,-71.411940333,20.6,0.0,3
1646862652.076863,1646862652,41.710250333,-71.411939167,20.7,0.0,3
1646862653.082060,1646862653,41.710251667,-71.411938667,20.9,0.0,3
1646862654.086340,1646862654,41.710253167,-71.411937667,21.1,0.0,3
1646862655.091132,1646862655,41.710253333,-71.411935667,21.2,0.0,3
1646862656.095904,1646862656,41.7102545,-71.411934,21.2,0.0,3
1646862657.100749,1646862657,41.710254667,-71.411932,21.2,0.0,3
1646862658.105901,1646862658,41.710254667,-71.411930667,21.1,0.0,3
1646862659.110768,1646862659,41.710255167,-71.411929667,20.8,0.0,3
1646862660.115808,1646862660,41.710256167,-71.4119295,20.6,0.0,3
1646862661.120952,1646862661,41.710257333,-71.4119295,20.5,0.0,3
1646862662.025496,1646862662,41.710258333,-71.411929333,20.4,0.0,3
1646862663.030509,1646862663,41.710259167,-71.411929333,20.4,0.0,3
1646862664.034992,1646862664,41.7102585,-71.411927833,20.4,0.0,3
1646862665.040071,1646862665,41.710259,-71.411927667,20.4,0.0,3
1646862666.045408,1646862666,41.710259667,-71.411927667,20.5,0.0,3
1646862667.050789,1646862667,41.71026,-71.411927833,20.5,0.0,3
1646862668.055235,1646862668,41.71026,-71.4119275,20.6,0.0,3
1646862669.060817,1646862669,41.710260333,-71.411927667,20.6,0.0,3
1646862670.065659,1646862670,41.710260167,-71.411927833,20.7,0.0,3
1646862671.070739,1646862671,41.71026,-71.411927833,20.7,0.0,3
1646862672.041322,1646862672,41.710259833,-71.411928167,20.7,0.0,3
1646862673.046405,1646862673,41.710259333,-71.411928,20.6,0.0,3
1646862674.051227,1646862674,41.710259,-71.411928167,20.5,0.0,3
1646862675.056274,1646862675,41.710259167,-71.411928333,20.5,0.0,3
1646862676.061275,1646862676,41.710258833,-71.411928,20.5,0.0,3
1646862677.066607,1646862677,41.710258333,-71.411927167,20.6,0.0,3
1646862678.071797,1646862678,41.710259167,-71.411926833,20.7,0.0,3
1646862679.077157,1646862679,41.710259,-71.4119265,20.8,0.0,3
1646862680.082073,1646862680,41.7102595,-71.411926833,20.8,0.0,3
1646862681.086984,1646862681,41.710259833,-71.411927,20.9,0.0,3
1646862682.092941,1646862682,41.71026,-71.411926833,21.1,0.0,3
1646862683.063947,1646862683,41.710259833,-71.4119265,21.2,0.0,3
1646862684.069249,1646862684,41.710259833,-71.411926333,21.3,0.0,3
1646862685.074564,1646862685,41.710260833,-71.411925667,21.5,0.0,3
1646862686.079332,1646862686,41.710261833,-71.411924833,21.8,0.0,3
1646862687.084201,1646862687,41.710263,-71.411924333,22.1,0.0,3
1646862688.089005,1646862688,41.710264,-71.4119235,22.3,0.0,3
1646862689.093962,1646862689,41.7102645,-71.411922833,22.6,0.0,3
1646862690.098358,1646862690,41.710265,-71.411922,22.8,0.0,3
1646862691.103171,1646862691,41.710265,-71.411921,23.0,0.0,3
1646862692.107643,1646862692,41.710265,-71.411920167,23.0,0.0,3
1646862693.112700,1646862693,41.7102655,-71.411919833,23.1,0.0,3
1646862694.083354,1646862694,41.710266333,-71.411919667,23.2,0.0,3
1646862695.088246,1646862695,41.710267,-71.411919167,23.3,0.0,3
1646862696.093375,1646862696,41.710268167,-71.411918667,23.4,0.0,3
1646862697.097840,1646862697,41.710269333,-71.411917667,23.6,0.0,3
1646862698.102679,1646862698,41.710270333,-71.411917167,23.5,0.0,3
1646862699.107874,1646862699,41.710270167,-71.411915667,23.4,0.0,3
1646862700.112782,1646862700,41.710270667,-71.411915167,23.4,0.0,3
1646862701.117919,1646862701,41.710270833,-71.411914167,23.4,0.0,3
1646862702.122838,1646862702,41.710270667,-71.411913,23.2,0.0,3
1646862703.093671,1646862703,41.710271,-71.4119125,23.0,0.0,3
1646862704.098448,1646862704,41.7102715,-71.411911833,22.7,0.0,3
1646862705.103089,1646862705,41.710272167,-71.411911667,22.5,0.0,3
1646862706.108031,1646862706,41.710272667,-71.411911333,22.5,0.0,3
1646862707.112751,1646862707,41.7102735,-71.411911,22.4,0.0,3
1646862708.117580,1646862708,41.710274,-71.411910167,22.3,0.0,3
1646862709.122603,1646862709,41.710275,-71.411909833,22.3,0.0,3
1646862710.127613,1646862710,41.710275333,-71.411909167,22.2,0.0,3
1646862711.032122,1646862711,41.710275667,-71.411908333,22.2,0.0,3
1646862712.036704,1646862712,41.710275833,-71.411908,22.2,0.0,3
1646862713.041397,1646862713,41.710276,-71.411907333,22.2,0.0,3
1646862714.045998,1646862714,41.710276,-71.411907,22.3,0.0,3
1646862715.051098,1646862715,41.710276,-71.411906333,22.4,0.0,3
1646862716.055789,1646862716,41.7102755,-71.411905833,22.5,0.0,3
1646862717.060550,1646862717,41.710274667,-71.411905,22.6,0.0,3
1646862718.065116,1646862718,41.710273667,-71.411904,22.7,0.0,3
1646862719.070168,1646862719,41.710272667,-71.411903,22.6,0.0,3
1646862720.074614,1646862720,41.710271167,-71.411902,22.6,0.0,3
1646862721.078880,1646862721,41.71027,-71.4119015,22.4,0.0,3
1646862722.083432,1646862722,41.710268833,-71.4119005,22.3,0.0,3
1646862723.088403,1646862723,41.710267,-71.4118995,22.2,0.0,3
1646862724.093016,1646862724,41.710265333,-71.411899,22.2,0.0,3
1646862725.097512,1646862725,41.7102645,-71.411898833,22.2,0.0,3
1646862726.102083,1646862726,41.710263,-71.411899,22.3,0.0,3
1646862727.107068,1646862727,41.710260833,-71.411898167,22.3,0.0,3
1646862728.111604,1646862728,41.7102595,-71.411897667,22.3,0.0,3
1646862729.116464,1646862729,41.710258333,-71.411897,22.3,0.0,3
1646862730.121167,1646862730,41.710257667,-71.411897167,22.4,0.0,3
1646862731.125829,1646862731,41.710257167,-71.4118975,22.4,0.0,3
1646862732.130085,1646862732,41.710256167,-71.4118975,22.5,0.0,3
1646862733.033704,1646862733,41.710255333,-71.411897333,22.6,0.0,3
1646862734.037498,1646862734,41.710254833,-71.411897167,22.7,0.0,3
1646862735.041335,1646862735,41.710254333,-71.411896833,22.8,0.0,3
1646862736.045705,1646862736,41.710253667,-71.4118965,22.9,0.0,3
1646862737.049985,1646862737,41.710253333,-71.411896667,23.0,nan,3
1646862738.054195,1646862738,41.710252833,-71.4118965,23.1,0.0,3
1646862739.058355,1646862739,41.7102525,-71.4118965,23.2,0.0,3
1646862740.062874,1646862740,41.710252667,-71.411897,23.3,0.0,3
1646862741.033860,1646862741,41.710252167,-71.411896833,23.4,0.0,3
1646862742.038728,1646862742,41.7102515,-71.411896167,23.4,0.0,3
1646862743.045368,1646862743,41.7102515,-71.411896667,23.6,0.0,3
1646862744.051453,1646862744,41.7102515,-71.411898,23.7,0.0,3
1646862745.058150,1646862745,41.710252,-71.411899333,23.8,0.0,3
